image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\18.jpg,"Thông thường khi cơn đau hành hạ, bệnh nhân hay cáu gắt, ít kiềm chế được bản thân, còn người nhà",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\19.jpg,họ vì xót cho bệnh trạng của người thân nên cũng dễ nổi nóng vô cớ. ĐDV Phan Thế Minh,True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\20.jpg,"Hùng cho biết hồi tháng 10 - 2003 vừa qua, đến đường Kha Vạn Cân, quận Thủ Đức cấp cứu",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\21.jpg,một ông say rượu bị trúng thực. Cả êkip bị gã say văng tục chửi thề không chừa một ai,True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\22.jpg,. Lường trước những tình huống như thế nên cả khoa đều ý thức được thái độ và tinh,True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\23.jpg,thần làm việc của mình.,True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\24.jpg,"Hòa nhã, bình tĩnh, dịu dàng với bệnh nhân là phương châm hoạt động của CCV. Đó là chưa kể",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\25.jpg,những cú điện thoại giả danh hoặc những lần trở về xe không vì tìm không ra địa chỉ của những,True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\26.jpg,"nơi "" nhà không số, phố không tên "". Nhưng rồi điệp khúc "" lâu rồi đời mình sẽ quen "" là bài ca",True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_014\27.jpg,không quên của họ...,True,validation_014
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_015\1.jpg,"Bán thuốc giá cao, Công ty Sanofi phải giải trình. Trao đổi với Tuổi",True,validation_015
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_015\2.jpg,"Trẻ chiều tối 22 - 3, một lãnh đạo thanh tra Bộ Y tế cho biết : """,True,validation_015
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_015\3.jpg,Chúng tôi đang yêu cầu Công ty Sanofi Synthelabo giải trình lý do,True,validation_015
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_015\4.jpg,giá một số mặt hàng của công ty này bán tại VN với giá cao hơn,True,validation_015
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_015\5.jpg,khi xuất khẩu đi một số nơi trong khu vực như Hong Kong và,True,validation_015
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_015\6.jpg,"Campuchia "". Thanh tra Bộ Y tế cũng kiến nghị Bộ Y tế sắp xếp lại",True,validation_015
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_015\7.jpg,"hệ thống các nhà phân phối, nhất là khâu bán buôn nhằm hạn chế kinh",True,validation_015
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_015\8.jpg,doanh lòng vòng làm nâng giá thuốc; lập ngân hàng dữ liệu giá,True,validation_015
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_015\9.jpg,"thuốc (giá thuốc cùng loại ở nước sản xuất, ở các nước trong khu",True,validation_015
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_015\10.jpg,"vực) để có cơ sở quản lý giá; quản lý khâu cung ứng, sử dụng",True,validation_015
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_015\11.jpg,"thuốc tại cơ sở khám chữa bệnh, trách nhiệm của bác sĩ kê",True,validation_015
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_015\12.jpg,đơn thuốc...,True,validation_015
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\1.jpg,WB giới thiệu mô hình xóa đói giảm nghèo của VN cho các nước đang phát triển. Văn,True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\2.jpg,"phòng Ngân hàng thế giới (WB) tại VN cho biết từ ngày 25 - 27 / 3, tại Thượng",True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\3.jpg,Hải (Trung Quốc) WB và chính phủ TQ sẽ tổ chức hội nghị tri thức toàn cầu,True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\4.jpg,nhằm thúc giục giảm nghèo nhanh hơn ở qui mô lớn. Hội nghị này sẽ qui tụ,True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\5.jpg,khoảng 600 đại biểu cùng nghiên cứu hàng loạt các trường hợp cụ thể minh họa,True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\6.jpg,"những mô hình thành công và chưa thành công, chỉ rõ những cách tiếp cận thực sự có",True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\7.jpg,"hiệu quả trong giảm nghèo ở qui mô lớn trong nhiều khung cảnh kinh tế, xã hội và",True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\8.jpg,định chế.,True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\9.jpg,Đây là lần đầu tiên các nhà thực hiện và lập chính sách ở các nước,True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\10.jpg,"đang phát triển tập trung tại một hội nghị quốc tế chia sẻ kinh nghiệm,",True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\11.jpg,"chuyên môn, phân tích các hiệu quả, nghiên cứu 70 trường hợp giảm",True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\12.jpg,nghèo và tìm ra những yếu tố làm nên thành công này. Trường hợp,True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\13.jpg,"nghiên cứu của VN mang tựa đề "" tác động của phát triển cơ sở hạ",True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\14.jpg,"tầng đối với giảm nghèo nông thôn "". Các trường hợp nghiên cứu này",True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\15.jpg,sẽ được trình bày và thảo luận thông qua 20 hội nghị truyền hình có,True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_016\16.jpg,"sự tham gia của các quốc gia, những cuộc đối thoại trực tuyến...",True,validation_016
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\1.jpg,"Qua mấy chục cây số mênh mông là ruộng, cuối cùng",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\2.jpg,cái giỏ xách đã được hoàn lại chủ. Cũng có khi người,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\3.jpg,được mời đến nhận giấy tờ đã đến văn phòng cùng,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\4.jpg,"với một anh... công an : "" Tại sao đồ tôi bị ăn",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\5.jpg,"trộm mà lại xuất hiện ở đây? ""... Nhưng cũng có rất",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\6.jpg,nhiều giấy tờ chưa tìm được chủ. Lại có nhiều giấy tờ,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\7.jpg,bị những chủ nhân từ chối nhận lại.,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\8.jpg,"Vừa thấy bóng anh Nghĩa đi vào là mấy chị ở xóm ve chai ở P.17,",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\9.jpg,"Gò Vấp đã đon đả thông báo : "" Bữa qua... không nhặt được",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\10.jpg,"gì hết. Hôm nay thì đang lựa đây "". Anh Nghĩa xắn tay áo",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\11.jpg,"lên cùng với mấy chị xáo tung mớ vỏ hộp, giấy vụn, sách",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\12.jpg,tập cũ các loại. Trong một cuốn sách cũ chợt rơi ra tấm,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\13.jpg,"thẻ sinh viên của một cô gái, hết hạn năm... 2001. Mọi người",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\14.jpg,"cùng cười : "" Xui quá hả? Thôi, cứ cất làm kỷ niệm, biết đâu... "".",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\15.jpg,"Đi tìm giấy tờ rơi, những trạm trung chuyển rác và các điểm thu",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\16.jpg,"mua phế liệu là "" mối ruột "", những người bán hàng rong, sửa xe,",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\17.jpg,"thu lượm là những cộng tác viên thân thiết vì "" đi bộ,",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\18.jpg,"đi xe đạp, ngồi cố định một chỗ mới có nhiều cơ hội nhìn xuống",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\19.jpg,"đường "" chứ. Từ ngày trở nên thân thiết với các nhân viên",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\20.jpg,"của Khai Minh, những người lao động vốn rất thầm lặng",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\21.jpg,bên lề đường này như vui hẳn lên.,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\22.jpg,""" Nếu nhặt được, chúng tôi sẽ cất giữ "", ai cũng hồ hởi hứa",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\23.jpg,như vậy. Tìm và trả. Trong các ngăn kéo bàn của Nguyễn,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\24.jpg,"Hữu Phi, anh chàng sinh viên lơ ngơ bị mất giấy tờ dạo nào,",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\25.jpg,"nay là trưởng phòng báo mất Công ty Khai Minh, cất giữ",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\26.jpg,hàng ngàn giấy tờ các loại đã được tìm thấy như vậy.,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\27.jpg,"Mỗi sáng, nhân viên của công ty lại đến bàn giao những",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\28.jpg,thứ họ đã tìm được ngày hôm trước và lại chia địa,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\29.jpg,bàn để tiếp tục.,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\30.jpg,"Ở văn phòng, Phi luôn tay luôn miệng với cái máy điện",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\31.jpg,"thoại. Nhận thông tin báo mất, tìm kiếm địa chỉ và liên",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\32.jpg,"lạc với chủ nhân những giấy tờ đã tìm được, mời người đến",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\33.jpg,"nhận, tính phí và chi trả thù lao cho người nhặt... Hôm",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\34.jpg,"tôi đến, có một chị được mời đến nhận lại giấy CMND.",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\35.jpg,"Chị cầm tờ giấy đã bị thấm nước, hai mặt nilông bị bong,",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\36.jpg,"tách đôi ra ở một góc, tần ngần : "" Sao tìm được hay",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\37.jpg,quá vậy?,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\38.jpg,"Tôi mất hơn một tháng rồi, cũng chẳng biết mất ở đâu.",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\39.jpg,"Đỡ ghê, khỏi phiền phức... "". Còn vô số câu chuyện thú vị",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\40.jpg,như vậy. Đó là khi một anh cán bộ kêu thốt lên,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\41.jpg,"ngạc nhiên khi đến nhận lại một cặp hồ sơ : "" Tôi đã bị mất",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\42.jpg,nó khi công tác ở Bạc Liêu cơ mà. Sao lại,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\43.jpg,"lưu lạc tận đây? "". Khi một chị ở An Giang lên thành",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\44.jpg,"phố bị giật mất giỏ xách, có điện thoại hẹn đến Q.9",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\45.jpg,"để nhận lại, chị không dám tới và đã nhờ Khai Minh.",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\46.jpg,"Qua mấy chục cây số mênh mông là ruộng, cuối cùng",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\47.jpg,cái giỏ xách đã được hoàn lại chủ. Cũng có khi người,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\48.jpg,được mời đến nhận giấy tờ đã đến văn phòng cùng,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\49.jpg,"với một anh... công an : "" Tại sao đồ tôi bị ăn",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\50.jpg,"trộm mà lại xuất hiện ở đây? ""... Nhưng cũng có rất",True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\51.jpg,nhiều giấy tờ chưa tìm được chủ. Lại có nhiều giấy tờ,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_017\52.jpg,bị những chủ nhân từ chối nhận lại.,True,validation_017
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_018\1.jpg,BẢN CHẤT CỦA THÀNH CÔNG,True,validation_018
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_018\2.jpg,Đã bao giờ bạn tự hỏi thành công là gì mà bao kẻ bỏ cả cuộc đời mình theo đuổi?,True,validation_018
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_018\3.jpg,"Phải chăng đó là kết quả hoàn hảo trong công việc, sự chính xác đến từng chi tiết?",True,validation_018
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_018\4.jpg,"Hay đó là cách nói khác của từ thành đạt, nghĩa là có được một cuộc sống giàu sang,",True,validation_018
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_018\5.jpg,được mọi người nể phục? Vậy thì bạn hãy dành chút thời gian để lặng mình,True,validation_018
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_018\6.jpg,suy ngẫm.,True,validation_018
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_018\7.jpg,Cuộc sống sẽ chỉ cho bạn có những người đạt được thành công theo một cách,True,validation_018
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_018\8.jpg,giản dị đến bất ngờ.,True,validation_018
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_018\9.jpg,"Thành công là khi bố và con trai có dũng khí bước vào bếp, nấu những món ăn",True,validation_018
